,ImageId,ships,has_ship,has_ship_vec,file_size_kb
173395,e6a26a50c.jpg,0,0.0,[0.0],233.92578125
22267,1d931e5cd.jpg,0,0.0,[0.0],167.8759765625
50703,4380df772.jpg,1,1.0,[1.0],129.70703125
82331,6d4cd0915.jpg,0,0.0,[0.0],123.181640625
25774,22586c2eb.jpg,1,1.0,[1.0],298.9931640625
174136,e7937d852.jpg,0,0.0,[0.0],144.2900390625
147892,c4b252b9f.jpg,1,1.0,[1.0],221.0419921875
107484,8ee81fbce.jpg,0,0.0,[0.0],109.0732421875
114528,984978dfb.jpg,0,0.0,[0.0],109.638671875
40774,366b1f633.jpg,0,0.0,[0.0],335.296875
35809,2f9292263.jpg,0,0.0,[0.0],116.982421875
123556,a449f204c.jpg,0,0.0,[0.0],191.3232421875
155890,cf58239a0.jpg,1,1.0,[1.0],151.966796875
16155,157def28c.jpg,0,0.0,[0.0],152.64453125
160009,d4e1a1dc8.jpg,0,0.0,[0.0],248.05859375
70527,5dd3bedd2.jpg,0,0.0,[0.0],178.7353515625
175936,e9f96cce6.jpg,0,0.0,[0.0],156.6669921875
43613,3a24ad5bb.jpg,0,0.0,[0.0],108.755859375
138110,b789af230.jpg,0,0.0,[0.0],234.4736328125
15938,152cf6c64.jpg,0,0.0,[0.0],137.328125
166693,ddc647480.jpg,0,0.0,[0.0],184.5908203125
24101,201adb5ac.jpg,0,0.0,[0.0],155.888671875
23130,1ec011f60.jpg,0,0.0,[0.0],172.740234375
57224,4c4d5ac51.jpg,0,0.0,[0.0],156.1640625
139509,b9595f89a.jpg,1,1.0,[1.0],229.81640625
141946,bcac2bce2.jpg,0,0.0,[0.0],118.3837890625
78521,684dd27bc.jpg,0,0.0,[0.0],145.5556640625
104272,8ab36fcb7.jpg,0,0.0,[0.0],145.1142578125
59066,4ebe6a645.jpg,1,1.0,[1.0],146.8203125
49143,417711c03.jpg,0,0.0,[0.0],107.3486328125
100012,8503f631b.jpg,0,0.0,[0.0],103.333984375
190589,fd63c0762.jpg,0,0.0,[0.0],100.025390625
132692,b066c2413.jpg,0,0.0,[0.0],153.1318359375
154527,cd795a2f1.jpg,0,0.0,[0.0],156.1494140625
44324,3b1b2d024.jpg,0,0.0,[0.0],115.76171875
126309,a7f9ad6bb.jpg,0,0.0,[0.0],128.1591796875
56491,4b484e0a8.jpg,0,0.0,[0.0],87.388671875
146586,c2dde71b9.jpg,1,1.0,[1.0],216.2509765625
20391,1b18acd09.jpg,0,0.0,[0.0],218.828125
146993,c37200a5d.jpg,0,0.0,[0.0],103.646484375
169436,e159a53a7.jpg,1,1.0,[1.0],187.458984375
111469,943837c40.jpg,0,0.0,[0.0],120.5244140625
81765,6c967b9c4.jpg,0,0.0,[0.0],384.3759765625
182844,f32601ff7.jpg,1,1.0,[1.0],146.0087890625
175881,e9e8beb9b.jpg,1,1.0,[1.0],108.08203125
33832,2cf3bc2ce.jpg,0,0.0,[0.0],99.1083984375
180752,f060609af.jpg,0,0.0,[0.0],103.9306640625
19096,195ac67d8.jpg,0,0.0,[0.0],138.220703125
86813,734cc463f.jpg,0,0.0,[0.0],201.17578125
8338,0b0ea0347.jpg,0,0.0,[0.0],116.5419921875
132490,b01fb4507.jpg,0,0.0,[0.0],101.498046875
1851,02745c2e3.jpg,0,0.0,[0.0],217.4384765625
31307,298e400b4.jpg,0,0.0,[0.0],175.4462890625
118185,9d1b38b71.jpg,0,0.0,[0.0],206.9052734375
177845,ec8008f6c.jpg,0,0.0,[0.0],109.9189453125
79956,6a2abd7f2.jpg,0,0.0,[0.0],123.0419921875
150317,c7e78183a.jpg,0,0.0,[0.0],219.544921875
157309,d15350724.jpg,0,0.0,[0.0],117.4814453125
107347,8ebfed630.jpg,0,0.0,[0.0],190.26953125
91443,796af8f47.jpg,0,0.0,[0.0],159.466796875
5114,06d775f77.jpg,0,0.0,[0.0],360.3125
132539,b031c4e73.jpg,2,1.0,[1.0],100.8369140625
112058,950114ce3.jpg,0,0.0,[0.0],137.1123046875
7348,09cd2fb24.jpg,0,0.0,[0.0],118.7265625
11527,0f43b7b4f.jpg,0,0.0,[0.0],106.314453125
77400,66d9a6e9c.jpg,1,1.0,[1.0],124.4638671875
121861,a2092f6d9.jpg,0,0.0,[0.0],101.2705078125
40184,35a5a8e96.jpg,0,0.0,[0.0],106.6015625
128945,ab83ae7ef.jpg,0,0.0,[0.0],136.6298828125
182624,f2daa33ea.jpg,0,0.0,[0.0],212.1005859375
145003,c0cb187a8.jpg,0,0.0,[0.0],106.72265625
116490,9ad497f15.jpg,3,1.0,[1.0],168.5166015625
143291,be8316513.jpg,0,0.0,[0.0],147.73046875
168430,e009232a4.jpg,0,0.0,[0.0],98.0927734375
164284,da8e04716.jpg,0,0.0,[0.0],141.0810546875
76962,664b646d8.jpg,1,1.0,[1.0],209.9921875
33258,2c291ac8d.jpg,0,0.0,[0.0],110.658203125
115132,990e7017e.jpg,0,0.0,[0.0],132.052734375
57135,4c2f4d36b.jpg,0,0.0,[0.0],120.7578125
56000,4a9d6a23f.jpg,0,0.0,[0.0],146.2470703125
144696,c069b1b37.jpg,0,0.0,[0.0],169.3876953125
50563,4351bb3f0.jpg,0,0.0,[0.0],87.3330078125
146235,c262e69aa.jpg,0,0.0,[0.0],153.2763671875
19743,1a3c078f9.jpg,0,0.0,[0.0],133.2783203125
35026,2e93d344b.jpg,0,0.0,[0.0],128.99609375
127265,a93b01c7f.jpg,0,0.0,[0.0],104.1123046875
116018,9a4081e4d.jpg,0,0.0,[0.0],160.3388671875
192231,ff8c71c8d.jpg,0,0.0,[0.0],142.3818359375
185893,f732c93f2.jpg,0,0.0,[0.0],133.5322265625
150195,c7bc62a9b.jpg,0,0.0,[0.0],159.3955078125
143399,bea438f39.jpg,3,1.0,[1.0],150.4560546875
68187,5ab8294e6.jpg,0,0.0,[0.0],216.4814453125
42433,388de3bcc.jpg,0,0.0,[0.0],159.8837890625
122688,a329c817c.jpg,0,0.0,[0.0],115.6259765625
106050,8d027843e.jpg,0,0.0,[0.0],126.19921875
15175,142d7958e.jpg,0,0.0,[0.0],228.490234375
100796,861310d0d.jpg,3,1.0,[1.0],137.3173828125
115705,99d019b51.jpg,0,0.0,[0.0],171.7998046875
119268,9e9f42c87.jpg,0,0.0,[0.0],92.9130859375
178225,ed01176f7.jpg,0,0.0,[0.0],155.8095703125
110424,92d825ad5.jpg,0,0.0,[0.0],209.44921875
111547,9452136c4.jpg,1,1.0,[1.0],227.3349609375
10333,0db466950.jpg,0,0.0,[0.0],161.30859375
5281,07117bfaa.jpg,0,0.0,[0.0],119.2255859375
166776,ddde69b08.jpg,0,0.0,[0.0],232.8583984375
98296,82c0f09ee.jpg,0,0.0,[0.0],105.0390625
178653,eda3bc350.jpg,0,0.0,[0.0],196.099609375
150278,c7d84bab8.jpg,0,0.0,[0.0],174.32421875
27741,24e55a77d.jpg,0,0.0,[0.0],127.55078125
155123,ce3e457c5.jpg,0,0.0,[0.0],170.9306640625
122232,a28a67e32.jpg,3,1.0,[1.0],231.5244140625
175659,e99aa0084.jpg,0,0.0,[0.0],206.216796875
37307,31bb191d7.jpg,0,0.0,[0.0],118.0888671875
84930,70e10d339.jpg,7,1.0,[1.0],164.1328125
81504,6c403e23b.jpg,0,0.0,[0.0],107.833984375
133946,b218931a9.jpg,0,0.0,[0.0],100.6181640625
63349,545975b3f.jpg,0,0.0,[0.0],196.4736328125
175158,e8ec42cdd.jpg,0,0.0,[0.0],177.6962890625
119854,9f677a5b2.jpg,0,0.0,[0.0],103.880859375
78945,68dd9e551.jpg,0,0.0,[0.0],93.669921875
39625,34d3b230d.jpg,1,1.0,[1.0],127.3017578125
140339,ba7445b77.jpg,4,1.0,[1.0],257.1513671875
78064,67befa7d4.jpg,0,0.0,[0.0],118.314453125
9407,0c7c7816b.jpg,0,0.0,[0.0],90.482421875
103116,891b22ef4.jpg,0,0.0,[0.0],215.9580078125
145573,c191d5b4f.jpg,0,0.0,[0.0],169.3720703125
103114,891985a6e.jpg,0,0.0,[0.0],175.18359375
162318,d7db3cd40.jpg,0,0.0,[0.0],110.3759765625
38119,32bb59bb7.jpg,0,0.0,[0.0],121.6240234375
41283,3710f7867.jpg,0,0.0,[0.0],216.044921875
176793,eb241534d.jpg,1,1.0,[1.0],178.6533203125
162117,d79a3f736.jpg,0,0.0,[0.0],120.04296875
53358,471b90481.jpg,0,0.0,[0.0],182.69140625
72837,60e0e29ac.jpg,0,0.0,[0.0],140.208984375
79401,69733afe6.jpg,0,0.0,[0.0],86.462890625
156371,d00b89596.jpg,0,0.0,[0.0],320.6826171875
50693,437e665dd.jpg,0,0.0,[0.0],245.8505859375
174650,e83fa0237.jpg,0,0.0,[0.0],130.662109375
90227,77db5b1f5.jpg,0,0.0,[0.0],95.310546875
82718,6dd20d9da.jpg,2,1.0,[1.0],192.26953125
118436,9d74c2150.jpg,1,1.0,[1.0],433.6376953125
132480,b01dcbc81.jpg,1,1.0,[1.0],225.3935546875
41065,36cd6ce4c.jpg,0,0.0,[0.0],195.5849609375
114740,988babd0a.jpg,0,0.0,[0.0],112.5673828125
125985,a7978f67e.jpg,0,0.0,[0.0],92.4443359375
77811,676d3bb8d.jpg,0,0.0,[0.0],209.9619140625
23683,1f8513afe.jpg,0,0.0,[0.0],212.7353515625
141029,bb671a6ab.jpg,1,1.0,[1.0],91.6337890625
41286,37122ab2b.jpg,0,0.0,[0.0],225.044921875
89134,764d94397.jpg,11,1.0,[1.0],50.1201171875
57561,4cb9d599d.jpg,0,0.0,[0.0],127.5078125
165926,dcc39984a.jpg,0,0.0,[0.0],174.46484375
27070,2405e5ba9.jpg,0,0.0,[0.0],106.2890625
85951,722c6bc2f.jpg,0,0.0,[0.0],155.091796875
21515,1c9b0e215.jpg,0,0.0,[0.0],109.7333984375
64256,558e36de5.jpg,0,0.0,[0.0],104.224609375
43214,399542526.jpg,0,0.0,[0.0],124.607421875
93490,7c4d0620a.jpg,0,0.0,[0.0],222.8125
177643,ec3c323c3.jpg,0,0.0,[0.0],223.068359375
162305,d7d8485df.jpg,4,1.0,[1.0],96.6787109375
83825,6f64dc62f.jpg,0,0.0,[0.0],100.8828125
151072,c8e4a472b.jpg,1,1.0,[1.0],222.8837890625
185280,f6647bfd8.jpg,2,1.0,[1.0],266.9775390625
130936,ae0d867dd.jpg,1,1.0,[1.0],291.38671875
63638,54bd776b1.jpg,2,1.0,[1.0],99.6962890625
65490,5731056e2.jpg,0,0.0,[0.0],202.505859375
51347,445b083da.jpg,0,0.0,[0.0],139.09375
133145,b10128ba1.jpg,0,0.0,[0.0],138.0732421875
53265,46fa58dbf.jpg,0,0.0,[0.0],137.33984375
48426,4092c2d6c.jpg,0,0.0,[0.0],119.1708984375
19218,19847cd6c.jpg,0,0.0,[0.0],124.00390625
155284,ce7a8d4c7.jpg,0,0.0,[0.0],236.0595703125
21706,1cddfd2fe.jpg,0,0.0,[0.0],186.3408203125
68445,5b14461f8.jpg,3,1.0,[1.0],211.79296875
150569,c83995696.jpg,1,1.0,[1.0],229.53515625
83810,6f611dd81.jpg,0,0.0,[0.0],76.01953125
140044,ba1354188.jpg,0,0.0,[0.0],121.1611328125
85196,713602778.jpg,1,1.0,[1.0],90.3310546875
5095,06d0360d2.jpg,0,0.0,[0.0],170.3330078125
123408,a41bea350.jpg,0,0.0,[0.0],106.583984375
49580,42016ec99.jpg,0,0.0,[0.0],207.6953125
24970,214806af6.jpg,0,0.0,[0.0],112.21875
189690,fc338ef4c.jpg,2,1.0,[1.0],98.4560546875
147086,c392e3e90.jpg,1,1.0,[1.0],99.4462890625
47313,3f219e3f0.jpg,0,0.0,[0.0],104.7255859375
184089,f4c5f5172.jpg,0,0.0,[0.0],124.7626953125
72914,60fed151f.jpg,2,1.0,[1.0],92.501953125
188933,fb42cdb84.jpg,0,0.0,[0.0],113.185546875
182781,f311a5f74.jpg,0,0.0,[0.0],107.796875
30028,27dcbb117.jpg,2,1.0,[1.0],161.9716796875
41811,37bce7ac2.jpg,2,1.0,[1.0],151.1103515625
177832,ec7c957db.jpg,0,0.0,[0.0],119.267578125
47639,3f936f68f.jpg,0,0.0,[0.0],178.8212890625
119392,9ec7f2a0d.jpg,0,0.0,[0.0],208.53515625
77957,679805e2a.jpg,0,0.0,[0.0],126.09375
118928,9e26a3e05.jpg,3,1.0,[1.0],88.6181640625
901,01330de35.jpg,0,0.0,[0.0],185.7998046875
10201,0d86a8b6c.jpg,0,0.0,[0.0],115.3564453125
148200,c5199a559.jpg,0,0.0,[0.0],249.0888671875
17093,16bab1885.jpg,0,0.0,[0.0],93.791015625
88098,74ed793c4.jpg,0,0.0,[0.0],107.0126953125
67417,59bbc5ebb.jpg,0,0.0,[0.0],152.6025390625
186221,f7a26c2ca.jpg,0,0.0,[0.0],115.220703125
70749,5e1d14888.jpg,0,0.0,[0.0],156.5595703125
157497,d194b181f.jpg,0,0.0,[0.0],193.4326171875
84793,70b3f8c1f.jpg,0,0.0,[0.0],84.7333984375
35798,2f9181e2c.jpg,0,0.0,[0.0],122.943359375
37862,326b99101.jpg,2,1.0,[1.0],76.08984375
26376,232861336.jpg,1,1.0,[1.0],121.9619140625
168077,df8c2ab78.jpg,0,0.0,[0.0],175.771484375
68888,5ba8ee62e.jpg,0,0.0,[0.0],212.5068359375
138763,b85a22fce.jpg,0,0.0,[0.0],190.9912109375
45833,3d2b9e394.jpg,1,1.0,[1.0],104.30859375
188980,fb5481692.jpg,0,0.0,[0.0],84.8154296875
157598,d1b8fa4b7.jpg,0,0.0,[0.0],54.8203125
108113,8fbb81489.jpg,1,1.0,[1.0],126.8623046875
116528,9ae441e44.jpg,0,0.0,[0.0],104.4912109375
93547,7c634594e.jpg,0,0.0,[0.0],233.1240234375
109064,90fa97feb.jpg,0,0.0,[0.0],138.1162109375
170294,e278b2149.jpg,0,0.0,[0.0],178.244140625
8235,0aefb4539.jpg,1,1.0,[1.0],277.203125
25277,21b55bab7.jpg,1,1.0,[1.0],105.0322265625
73758,6215581d1.jpg,0,0.0,[0.0],214.994140625
140313,ba6c5a3af.jpg,0,0.0,[0.0],212.169921875
10111,0d65b765c.jpg,0,0.0,[0.0],101.28515625
105170,8be6b2a3d.jpg,0,0.0,[0.0],263.765625
15912,15224f462.jpg,0,0.0,[0.0],116.974609375
134160,b26227aac.jpg,0,0.0,[0.0],93.58984375
79128,691c37e37.jpg,1,1.0,[1.0],144.8408203125
15523,149c57f89.jpg,0,0.0,[0.0],98.763671875
58435,4de4a1da4.jpg,0,0.0,[0.0],211.986328125
65686,5774eea35.jpg,0,0.0,[0.0],114.9970703125
123112,a3bcbdff2.jpg,0,0.0,[0.0],167.3056640625
166110,dcfcfa1c7.jpg,0,0.0,[0.0],126.2412109375
172907,e5fd801ae.jpg,0,0.0,[0.0],199.533203125
173637,e6ec70560.jpg,0,0.0,[0.0],134.5380859375
23680,1f83b5a4f.jpg,0,0.0,[0.0],162.189453125
20329,1b025e403.jpg,0,0.0,[0.0],95.9404296875
143781,bf23d8636.jpg,0,0.0,[0.0],141.62890625
66277,583c6ba1c.jpg,0,0.0,[0.0],103.4619140625
81875,6cb727ff2.jpg,1,1.0,[1.0],133.955078125
133933,b210df068.jpg,1,1.0,[1.0],107.3798828125
67190,596e5e605.jpg,0,0.0,[0.0],195.748046875
23334,1f0623c08.jpg,0,0.0,[0.0],95.9208984375
54162,481f8fac1.jpg,1,1.0,[1.0],204.99609375
86210,727e7fd25.jpg,0,0.0,[0.0],94.837890625
68984,5bc4ae658.jpg,0,0.0,[0.0],155.1044921875
152396,cab05c28f.jpg,0,0.0,[0.0],88.169921875
80968,6b8661411.jpg,0,0.0,[0.0],246.9140625
83763,6f4b4e8c4.jpg,1,1.0,[1.0],109.1376953125
58259,4dad5ffc7.jpg,0,0.0,[0.0],186.3525390625
63899,55181c54c.jpg,0,0.0,[0.0],209.42578125
24840,211721278.jpg,1,1.0,[1.0],115.2958984375
152498,cad35bba3.jpg,0,0.0,[0.0],166.4306640625
60437,508cb2ca4.jpg,0,0.0,[0.0],197.9150390625
46905,3e9201e47.jpg,1,1.0,[1.0],145.0869140625
150958,c8bb1a687.jpg,0,0.0,[0.0],135.509765625
149177,c65d7d9e5.jpg,0,0.0,[0.0],136.0302734375
102651,88808c088.jpg,0,0.0,[0.0],93.5390625
103636,89d1201ff.jpg,0,0.0,[0.0],129.6171875
101508,86f4b25f2.jpg,0,0.0,[0.0],110.9482421875
186709,f84fe47b9.jpg,1,1.0,[1.0],218.095703125
30160,2808c0151.jpg,0,0.0,[0.0],186.4873046875
185318,f67006fb6.jpg,0,0.0,[0.0],163.8349609375
169986,e213c7d84.jpg,1,1.0,[1.0],213.05078125
178827,edd8657de.jpg,0,0.0,[0.0],202.904296875
36632,30c2ce35a.jpg,2,1.0,[1.0],68.5205078125
95922,7f8fa677b.jpg,0,0.0,[0.0],99.875
171117,e39476b7a.jpg,0,0.0,[0.0],194.5966796875
190926,fdda6f445.jpg,0,0.0,[0.0],110.91015625
107715,8f39527ed.jpg,0,0.0,[0.0],94.3330078125
82495,6d7d4b01c.jpg,0,0.0,[0.0],106.7666015625
128858,ab6712509.jpg,0,0.0,[0.0],108.9111328125
111645,946ec053d.jpg,0,0.0,[0.0],185.4892578125
43909,3a8d6e814.jpg,0,0.0,[0.0],100.0205078125
15756,14e7972c2.jpg,0,0.0,[0.0],65.291015625
100115,8524d4561.jpg,0,0.0,[0.0],135.7783203125
158912,d378cd761.jpg,0,0.0,[0.0],108.669921875
157917,d2323b672.jpg,0,0.0,[0.0],108.7099609375
163236,d91ee2cc6.jpg,0,0.0,[0.0],199.46484375
32427,2b11fff2b.jpg,1,1.0,[1.0],123.9150390625
88492,75739aec3.jpg,1,1.0,[1.0],128.470703125
46648,3e3c7052b.jpg,0,0.0,[0.0],169.1630859375
3820,052287213.jpg,0,0.0,[0.0],119.9892578125
90287,77edca82a.jpg,0,0.0,[0.0],169.0859375
157498,d194bd949.jpg,0,0.0,[0.0],203.748046875
104338,8ac93565f.jpg,0,0.0,[0.0],210.9365234375
168952,e0b53ce00.jpg,0,0.0,[0.0],212.6123046875
50109,42bc368e7.jpg,0,0.0,[0.0],219.990234375
133764,b1d6238f3.jpg,1,1.0,[1.0],120.166015625
3949,055475733.jpg,0,0.0,[0.0],100.9208984375
37135,317e01570.jpg,0,0.0,[0.0],204.14453125
146710,c30d0ec7b.jpg,0,0.0,[0.0],181.8427734375
10316,0dadcb924.jpg,1,1.0,[1.0],265.779296875
145837,c1edb197d.jpg,0,0.0,[0.0],130.4921875
151303,c9367e4fc.jpg,0,0.0,[0.0],166.7216796875
110944,937ad67af.jpg,0,0.0,[0.0],130.1669921875
167042,de340a24a.jpg,0,0.0,[0.0],126.126953125
2195,02e7b89fe.jpg,0,0.0,[0.0],209.0234375
160521,d58c235a4.jpg,0,0.0,[0.0],117.9765625
68705,5b6f0d23c.jpg,0,0.0,[0.0],124.1513671875
75649,649b3be1a.jpg,0,0.0,[0.0],136.7216796875
125050,a652c66fb.jpg,0,0.0,[0.0],125.01171875
99309,841ad2e82.jpg,0,0.0,[0.0],156.7890625
117882,9cb438413.jpg,0,0.0,[0.0],123.1865234375
167450,deb6441de.jpg,0,0.0,[0.0],101.1337890625
176967,eb5d75755.jpg,0,0.0,[0.0],239.2900390625
104263,8ab0b3abb.jpg,0,0.0,[0.0],65.751953125
155323,ce8ca95e4.jpg,0,0.0,[0.0],132.5869140625
75771,64c9bc92b.jpg,0,0.0,[0.0],121.3056640625
14115,12ae873f5.jpg,3,1.0,[1.0],129.6083984375
91622,79b1e9c16.jpg,0,0.0,[0.0],211.8408203125
126492,a8419c552.jpg,1,1.0,[1.0],363.0224609375
20249,1ae7af480.jpg,0,0.0,[0.0],218.74609375
158892,d370f9566.jpg,0,0.0,[0.0],120.548828125
171270,e3cce2370.jpg,0,0.0,[0.0],133.17578125
82894,6e13dcf0b.jpg,0,0.0,[0.0],141.197265625
43025,3952c0bf2.jpg,0,0.0,[0.0],102.12109375
117901,9cbaffae3.jpg,0,0.0,[0.0],92.76953125
45060,3c1e5bc8b.jpg,0,0.0,[0.0],115.3125
113690,97267ee3a.jpg,0,0.0,[0.0],126.76171875
178115,ecda363d2.jpg,0,0.0,[0.0],88.31640625
175189,e8f92af00.jpg,0,0.0,[0.0],193.08984375
166828,ddf496010.jpg,0,0.0,[0.0],133.412109375
65523,573c67ba0.jpg,0,0.0,[0.0],167.1025390625
103038,8901e59b4.jpg,2,1.0,[1.0],89.3623046875
53106,46c40716c.jpg,0,0.0,[0.0],157.8125
55012,494b7cee9.jpg,0,0.0,[0.0],151.7978515625
35837,2f9c791e3.jpg,1,1.0,[1.0],243.6064453125
184863,f5d2b58e8.jpg,0,0.0,[0.0],186.4267578125
183691,f44b2a2d7.jpg,0,0.0,[0.0],100.388671875
125970,a791a84e4.jpg,0,0.0,[0.0],156.791015625
155204,ce5c2ad86.jpg,1,1.0,[1.0],138.28125
143977,bf71371ad.jpg,0,0.0,[0.0],97.734375
51044,43fcee482.jpg,0,0.0,[0.0],123.05859375
52103,4567a76a7.jpg,0,0.0,[0.0],94.8935546875
164394,dab8b363c.jpg,5,1.0,[1.0],217.673828125
88299,752c652c3.jpg,0,0.0,[0.0],102.48828125
115165,991bb69b6.jpg,0,0.0,[0.0],324.8564453125
141258,bbb3b21fc.jpg,0,0.0,[0.0],203.3125
173106,e64263fa1.jpg,0,0.0,[0.0],129.060546875
113563,9702c5140.jpg,0,0.0,[0.0],104.52734375
22982,1e8661487.jpg,0,0.0,[0.0],100.2255859375
77500,66fe26457.jpg,1,1.0,[1.0],177.9580078125
135264,b3d1d965d.jpg,0,0.0,[0.0],158.4990234375
178293,ed20b47b6.jpg,1,1.0,[1.0],147.1513671875
26906,23ce04f88.jpg,0,0.0,[0.0],165.44921875
141173,bb9684256.jpg,0,0.0,[0.0],167.59765625
30225,282149df6.jpg,0,0.0,[0.0],128.4931640625
59387,4f36690c1.jpg,1,1.0,[1.0],220.298828125
115222,992ed2312.jpg,0,0.0,[0.0],127.12109375
123510,a43f042d4.jpg,0,0.0,[0.0],248.912109375
99263,840bf0837.jpg,8,1.0,[1.0],135.9296875
156987,d0e44f06c.jpg,0,0.0,[0.0],111.5244140625
108455,9035dc5b0.jpg,0,0.0,[0.0],163.939453125
72388,603f106cb.jpg,0,0.0,[0.0],91.525390625
65323,57002c234.jpg,2,1.0,[1.0],98.5380859375
141973,bcb75c998.jpg,0,0.0,[0.0],177.9462890625
47212,3f01fe8ce.jpg,0,0.0,[0.0],116.8388671875
53452,473c8b21c.jpg,0,0.0,[0.0],134.6416015625
139025,b8b275556.jpg,2,1.0,[1.0],142.66015625
90477,782b855f3.jpg,2,1.0,[1.0],110.7080078125
177732,ec5a8f77b.jpg,1,1.0,[1.0],56.1005859375
79693,69d770298.jpg,0,0.0,[0.0],112.10546875
127877,aa19f7637.jpg,0,0.0,[0.0],107.7998046875
81244,6be535375.jpg,0,0.0,[0.0],96.73828125
2087,02c371954.jpg,2,1.0,[1.0],193.0693359375
187803,f9c8285b1.jpg,0,0.0,[0.0],120.6533203125
76211,654f0e1be.jpg,0,0.0,[0.0],220.302734375
175014,e8bb1616b.jpg,0,0.0,[0.0],113.431640625
175827,e9d5edfaf.jpg,0,0.0,[0.0],373.880859375
148655,c5a9fc5f1.jpg,10,1.0,[1.0],69.4541015625
188011,fa0f23034.jpg,0,0.0,[0.0],117.9921875
155579,cee96af0c.jpg,0,0.0,[0.0],104.7919921875
85070,710fb4303.jpg,0,0.0,[0.0],167.9619140625
110111,9260e6fed.jpg,0,0.0,[0.0],123.9052734375
87378,7408b3f72.jpg,1,1.0,[1.0],112.31640625
161348,d695af1be.jpg,1,1.0,[1.0],170.046875
93207,7be193ba1.jpg,0,0.0,[0.0],138.435546875
72727,60bf5942a.jpg,0,0.0,[0.0],122.9873046875
91481,79799ebe4.jpg,0,0.0,[0.0],147.1650390625
149152,c654376ca.jpg,0,0.0,[0.0],205.021484375
111967,94e277022.jpg,0,0.0,[0.0],145.12890625
158127,d27304e24.jpg,0,0.0,[0.0],106.84765625
161970,d7636ab4e.jpg,1,1.0,[1.0],129.669921875
186212,f79fbe7e0.jpg,1,1.0,[1.0],182.3134765625
131378,aea85187e.jpg,0,0.0,[0.0],108.7177734375
81136,6bc32696e.jpg,0,0.0,[0.0],96.7099609375
117032,9b8dee2c6.jpg,0,0.0,[0.0],194.568359375
120661,a06753b6b.jpg,0,0.0,[0.0],171.201171875
168416,e003e881a.jpg,0,0.0,[0.0],200.12890625
30689,28c38d66b.jpg,0,0.0,[0.0],99.58203125
133257,b12d47167.jpg,0,0.0,[0.0],202.2802734375
130402,ad5936c26.jpg,0,0.0,[0.0],235.2734375
187579,f97fd4915.jpg,1,1.0,[1.0],102.7236328125
173790,e71cb4824.jpg,0,0.0,[0.0],208.712890625
155661,cf07d9601.jpg,1,1.0,[1.0],132.447265625
68099,5a99e6b88.jpg,0,0.0,[0.0],121.13671875
123538,a4467c0b4.jpg,0,0.0,[0.0],110.4990234375
66201,581fca2cb.jpg,0,0.0,[0.0],136.9814453125
11022,0ea11731e.jpg,0,0.0,[0.0],96.9921875
72758,60c921130.jpg,0,0.0,[0.0],95.9443359375
133070,b0e65035a.jpg,0,0.0,[0.0],222.8603515625
14539,133faf255.jpg,0,0.0,[0.0],150.74609375
65517,573bcf0f3.jpg,0,0.0,[0.0],107.513671875
112295,955061fbc.jpg,0,0.0,[0.0],106.9365234375
98421,82ef577d6.jpg,0,0.0,[0.0],207.7890625
56233,4aea814ef.jpg,0,0.0,[0.0],100.2177734375
128635,ab1f2c51e.jpg,0,0.0,[0.0],273.9853515625
130569,ad923e52d.jpg,0,0.0,[0.0],111.63671875
55543,4a07cb851.jpg,0,0.0,[0.0],102.931640625
22670,1e19426c2.jpg,0,0.0,[0.0],182.115234375
169277,e12589a11.jpg,1,1.0,[1.0],117.1611328125
49961,42872f374.jpg,0,0.0,[0.0],113.8525390625
53105,46c361771.jpg,1,1.0,[1.0],115.0185546875
24163,2030ccb9d.jpg,0,0.0,[0.0],93.5458984375
127040,a8f40b472.jpg,0,0.0,[0.0],105.158203125
49969,428a81fd2.jpg,2,1.0,[1.0],102.2626953125
73440,61a8246ec.jpg,0,0.0,[0.0],95.6376953125
42776,390199e39.jpg,0,0.0,[0.0],167.3271484375
439,009c23adc.jpg,0,0.0,[0.0],124.1337890625
112709,95e1fa5b6.jpg,0,0.0,[0.0],113.2470703125
113484,96ec1562e.jpg,3,1.0,[1.0],130.9970703125
10259,0d9cd917b.jpg,0,0.0,[0.0],130.4521484375
98934,839f5e064.jpg,7,1.0,[1.0],178.236328125
160989,d620d7836.jpg,2,1.0,[1.0],89.9765625
47736,3fb23b0ae.jpg,0,0.0,[0.0],99.8359375
82210,6d28a7bae.jpg,3,1.0,[1.0],200.66796875
27611,24b90bbe9.jpg,0,0.0,[0.0],204.8310546875
10031,0d4cf057a.jpg,0,0.0,[0.0],165.359375
174680,e84d1f81d.jpg,1,1.0,[1.0],199.236328125
117243,9bd4ad8ed.jpg,0,0.0,[0.0],218.203125
67174,5967df8bd.jpg,0,0.0,[0.0],174.3564453125
117278,9bdfe4f61.jpg,0,0.0,[0.0],168.294921875
43898,3a8be6fc9.jpg,0,0.0,[0.0],117.1513671875
10319,0daeaaf6e.jpg,1,1.0,[1.0],94.3525390625
72889,60f50d609.jpg,0,0.0,[0.0],281.9443359375
68368,5af718a98.jpg,0,0.0,[0.0],226.0712890625
109768,91e5e3235.jpg,0,0.0,[0.0],166.091796875
43893,3a8ade4b5.jpg,2,1.0,[1.0],132.833984375
143223,be6dd2217.jpg,0,0.0,[0.0],134.3779296875
30343,284ecef36.jpg,0,0.0,[0.0],208.1162109375
